Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
L 98-59 d,4.931639527906199,0.002479286317496332,0.0022994699131190584,0.0006626292702066692
L 98-59 d,4.932287203686261,0.0008420950315984395,0.002301682928313053,0.0006667083811615676
L 98-59 d,4.932934879466323,0.0021382099860276418,0.0023045250487658997,0.0006662538038528442
L 98-59 d,4.933582555246385,0.0013420697587643447,0.0023078425697402494,0.0006628498371700297
L 98-59 d,4.934230308291425,0.0008153801639259022,0.002311106273680374,0.0006571662980362719
L 98-59 d,4.934878063468715,0.0019104354137885714,0.0023118440358414496,0.0006504413476737442
L 98-59 d,4.9355258186460045,0.0027406511395520845,0.0023125817980023783,0.0006435724265787606
L 98-59 d,4.936173573823295,0.0029802487585530086,0.0023133195601632477,0.0006362184373382794
L 98-59 d,4.936821139546039,0.002333447895062243,0.0023139999999999667,0.000628319554278832
L 98-59 d,4.93746869716584,0.0015360922704025035,0.0023140000000001055,0.0006204150230294152
L 98-59 d,4.9381162547856405,0.0015168745201306522,0.002314531041897068,0.0006132098775107861
L 98-59 d,4.9387638124054405,0.0013697710395524647,0.0023152685790495033,0.0006069953565924889
L 98-59 d,4.939411444996004,0.0017215982173649524,0.0023160000000001014,0.0006020156720716165
L 98-59 d,4.9400590820057335,0.0024103511646638882,0.0023160000000000632,0.0006006189808632785
L 98-59 d,4.940706719015463,0.002919856120686896,0.0023164814567374022,0.0006010911366030033
L 98-59 d,4.941354356025192,0.0017555224392377783,0.002317219084311195,0.0006028895797990737
L 98-59 d,4.942001809463274,0.0023211001199229925,0.0023179565028056725,0.0006054938618142188
L 98-59 d,4.942649248965918,0.002065634328425029,0.002318693116002286,0.0006082128115900321
L 98-59 d,4.943296688468563,0.0027064248319530007,0.0023194301690981746,0.000610640658476176
L 98-59 d,4.943944127971208,0.0022919620818748414,0.002320167571721549,0.000612733227267754
L 98-59 d,4.944591568074328,0.0028875453812851437,0.002320904975027626,0.0006144333519083347
L 98-59 d,4.945239008233902,0.0021934622124611387,0.0023216423783986436,0.0006164838517254987
L 98-59 d,4.945886448393477,0.0027406928022074297,0.002322759563538715,0.0006185956982324056
L 98-59 d,4.946533888553051,0.0017908572924489096,0.0023241171851400783,0.0006205425013247925
L 98-59 d,4.947181328712626,0.002645079308703769,0.0023248545885109894,0.0006215957845170965
L 98-59 d,4.9478287688722,0.0020219467748024533,0.002326182636796905,0.0006224049126394305
L 98-59 d,4.948476209031774,0.0011488057285049648,0.0023279847689012365,0.0006227368293705546
L 98-59 d,4.949123649191349,0.002945817860561454,0.0023301969790138293,0.0006225030704672613
L 98-59 d,4.949770949950777,0.002239207799658683,0.002332408712815961,0.000621837569783026
L 98-59 d,4.950418232030893,0.002473568986767158,0.002335160510391473,0.0006216297701017876
L 98-59 d,4.9510655141110105,0.00276308901933864,0.002338109403694866,0.0006215316987537384
L 98-59 d,4.951712796191127,0.0020923196569586425,0.0023410727883455594,0.0006213498848306678
L 98-59 d,4.952360112913574,0.003731588688708782,0.0023447549084957696,0.0006217346399729932
L 98-59 d,4.953007435020484,0.0023511869725852627,0.0023484398349686232,0.0006234120855607776
L 98-59 d,4.953654757127395,0.001973810389673335,0.0023525766513572913,0.0006262860908190526
L 98-59 d,4.9543020792343055,0.0025144802334392128,0.0023577375337586045,0.0006303738088938436
L 98-59 d,4.954949267220349,0.0017440930052291604,0.0023621977258794524,0.0006344555271664666
L 98-59 d,4.955596431283799,0.003339078675359672,0.0023670569692330295,0.0006382351137976726
L 98-59 d,4.956243595347249,0.0024272471032565,0.0023723903904077103,0.0006419746259134642
L 98-59 d,4.956890759410698,0.002957787456106646,0.0023782871016921636,0.0006462870149722573
L 98-59 d,4.957537924061933,0.00194213559818113,0.002384177920927787,0.0006505849391387792
L 98-59 d,4.958185088832243,0.0023443788509741135,0.002390071424439507,0.000654394888658114
L 98-59 d,4.958832253602554,0.0019784069218729025,0.0023940318578354698,0.0006575060446350094
L 98-59 d,4.959479418372864,0.0026370724135554267,0.002388135140110671,0.0006594239584857027
L 98-59 d,4.960126583143175,0.0026539508622788473,0.0023810480279819845,0.000658927951100587
L 98-59 d,4.9607737479134855,0.0022251333873376995,0.0023736771308260113,0.0006567942952155569
L 98-59 d,4.9614209126837965,0.002050280471888876,0.0023663062336697193,0.0006533959120202177
L 98-59 d,4.962068077454107,0.0023355686480188895,0.0023589353365135843,0.0006498554138851471
L 98-59 d,4.962715085189117,0.00203727664751021,0.002351572409680155,0.0006466337707081327
L 98-59 d,4.963362052653727,0.0014533089183299853,0.002344208967497476,0.000643596880560115
L 98-59 d,4.964009020118335,0.002537907458962494,0.0023368243493147277,0.0006406774459909017
L 98-59 d,4.964655987582945,0.003216671776944645,0.002328718834382313,0.0006379572340220192
L 98-59 d,4.9653030167518235,0.0029432563103019317,0.0023215920834095444,0.0006359936039971529
L 98-59 d,4.965950063569867,0.0026294088842141773,0.002314959485046937,0.0006346486532372699
L 98-59 d,4.966597110387911,0.002287791619259934,0.0023083268866842936,0.0006338389219577848
L 98-59 d,4.967244157205955,0.0016636182158515935,0.002303101137153954,0.0006332394318233948
L 98-59 d,4.96789105430059,0.0013361309110191365,0.0022983823168524708,0.0006324717307615652
L 98-59 d,4.9685379038632185,0.0028312838102666155,0.0022943079550651253,0.0006314470614115003
L 98-59 d,4.969184753425847,0.002431988789928773,0.0022913610322284473,0.0006299980054711053
L 98-59 d,4.969831602988476,0.0026972106022928265,0.002288414109392032,0.0006286235837507693
L 98-59 d,4.970478453116326,0.0022309964354030962,0.002286233591990258,0.00062755736847977
L 98-59 d,4.971125303442776,0.0018712698371300463,0.0022848800644160007,0.0006268039636451838
L 98-59 d,4.971772153769225,0.001621642664714178,0.002284143332836881,0.0006262592808586634
L 98-59 d,4.972419004095676,0.0023362435675301015,0.0022828145526832297,0.0006258330735509179
L 98-59 d,4.973065854422126,0.0036815073779161408,0.0022820000000000305,0.0006258944433259426
L 98-59 d,4.973712704748576,0.0017047604982873856,0.0022819342770517117,0.0006266419783093092
L 98-59 d,4.974359555075026,0.002996268079409613,0.0022811975454726345,0.0006285391703498092
L 98-59 d,4.975006405401476,0.0032601255790235453,0.0022810000000000495,0.000631101892057065
L 98-59 d,4.975653145128795,0.0029675162274477073,0.002280999999999987,0.0006340655237794688
L 98-59 d,4.976299837555613,0.0020426239617609555,0.002281000000000039,0.0006372866199332228
L 98-59 d,4.976946529982433,0.0027953962406269033,0.0022809999999999636,0.0006404687530169392
L 98-59 d,4.977593222409252,0.0016595975225983076,0.0022810000000000052,0.0006437966008165323
L 98-59 d,4.978239942095017,0.0017021120967389558,0.002280999999999904,0.0006472290874035617
L 98-59 d,4.978886674583784,0.003988376337229439,0.0022810000000000634,0.0006507076246168893
L 98-59 d,4.97953340707255,0.002625958921552761,0.0022810000000000525,0.0006527324609468994
L 98-59 d,4.980180139561315,0.0023643503608877267,0.0022810000000000113,0.0006541211064995171
L 98-59 d,4.980826741967262,0.003951888666135574,0.0022811671320812424,0.0006551018495547165
L 98-59 d,4.981473277334596,0.0008102724210849953,0.00228190350493687,0.0006560200273651316
L 98-59 d,4.9821198127019315,0.0006221961127462435,0.0022820000000000912,0.0006575050243383974
L 98-59 d,4.982766348069266,0.002033520867693459,0.0022819999999999425,0.000659070482322124
L 98-59 d,4.9834128839609395,0.0025358954412044296,0.0022820000000000245,0.000660521976798345
L 98-59 d,4.984059420148944,0.0029892042748367463,0.0022819999999999807,0.000661395356925759
L 98-59 d,4.984705956336949,0.0018159320439707421,0.0022819999999999703,0.0006622426682012508
L 98-59 d,4.985352492524953,0.003111826059783861,0.002282000000000003,0.0006627319741491403
L 98-59 d,4.985999028712958,0.0013320949176845063,0.002281999999999992,0.0006625908530045575
L 98-59 d,4.986645564900963,0.0024979019276604626,0.0022820000000000388,0.0006605297470227267
L 98-59 d,4.9872921010889675,0.003215494195673414,0.002281470874756526,0.0006576220613990192
L 98-59 d,4.987938637276971,0.00154803520935489,0.002280999999999917,0.000654525916103323
L 98-59 d,4.988585079499236,0.002073628114512757,0.0022809999999999584,0.0006516596353721984
L 98-59 d,4.989231457883356,0.0015640108008049486,0.002280999999999946,0.0006492383033256825
L 98-59 d,4.9898778362674765,0.0024570012564940746,0.0022809999999999324,0.0006466912779371464
L 98-59 d,4.990524214651597,0.002753501306112842,0.0022809999999999983,0.0006438584525330573
L 98-59 d,4.991170616021403,0.002358398452967755,0.0022810000000000516,0.0006404944571089488
L 98-59 d,4.9918170344861394,0.0026208977110779214,0.0022810000000000508,0.0006364363469506806
L 98-59 d,4.992463452950876,0.002437334003512792,0.002280581964788477,0.0006331653352588968
L 98-59 d,4.993109871415613,0.0013460350526746587,0.002279999999999926,0.0006312504333648612
L 98-59 d,4.993756202946171,0.0026639698155704215,0.002279999999999936,0.0006320647093378708
L 98-59 d,4.9944024636429,0.0016027424427352143,0.0022799999999999648,0.0006350627215027876
L 98-59 d,4.995048724339629,0.00224111291084688,0.0022799999999999405,0.000638531446609379
L 98-59 d,4.995694985036358,0.0024828789828671765,0.002279999999999884,0.0006419287009602118
L 98-59 d,4.996341246192895,0.0024545512663303607,0.0022799999999998832,0.0006443762210597967
L 98-59 d,4.996987507759946,0.0022772678605429307,0.0022800000000000047,0.0006466690229473832
L 98-59 d,4.997633769326997,0.0025978169677473195,0.0022799999999998954,0.000649072434263064
L 98-59 d,4.998280030894048,0.002637262226099611,0.0022799999999998893,0.0006676624397207447
L 98-59 d,4.998926292461099,0.004127437194309216,0.002279999999999992,0.0015156666047402045
L 98-59 d,4.99957255402815,-0.009272627496472646,0.002279999999999966,0.11524916318695383
L 98-59 d,5.0002188155952005,-1140.864053162044,0.002279999999999881,2086.781958003336
L 98-59 d,5.000865077162252,-994.4845668733057,0.002279999999999888,1910.8729963755243
L 98-59 d,5.001511243922721,1576.669472300626,0.002279999999999835,1739.1171594394573
L 98-59 d,5.002157308569002,168.70474932008494,0.0022800000000000116,1779.811641773915
L 98-59 d,5.002803373215283,356.07076397513936,0.002280000000000005,1789.7785897433992
L 98-59 d,5.003449437861564,268.12025781800884,0.002279999999999946,1937.5183700278856
L 98-59 d,5.00409553878799,-2384.9367567522518,0.002280000000000025,1933.343795795184
L 98-59 d,5.00474168273175,665.5033745705695,0.002279999999999997,1982.3324870736033
L 98-59 d,5.00538782667551,1737.4624770104763,0.002279999999999925,2020.2466775866576
L 98-59 d,5.006033970619271,295.4540507755298,0.0022799999999999704,2112.6472603844763
L 98-59 d,5.006680029249206,-1866.2093542839282,0.0022800000000001435,2045.9082793670295
L 98-59 d,5.007325976322303,1887.9410985467757,0.0022800000000001135,2096.269593893813
L 98-59 d,5.0079719233954,-1191.9216309307042,0.002279999999999883,2072.6371930833843
L 98-59 d,5.008617870468496,278.68035563381903,0.0022799999999999804,1928.2280392737
L 98-59 d,5.009263817920435,3080.5176362703196,0.002279999999999913,2138.9164770957004
L 98-59 d,5.009909765920495,1750.651599318542,0.002280000000000049,2030.2048704239828
L 98-59 d,5.0105557139205565,-228.60951599855247,0.002279999999999971,1906.707580844764
L 98-59 d,5.011201661920617,1120.814568416815,0.0022799999999997883,1849.7571437124925
L 98-59 d,5.011847609920678,-977.1953658171234,0.0022800000000000307,1649.8570363832914
L 98-59 d,5.012493557920738,-768.9085497985507,0.002279999999999958,1642.3752257438398
L 98-59 d,5.013139505920799,-597.8122990542136,0.002279999999999971,1626.5106621325021
L 98-59 d,5.0137854539208595,-399.17262485742805,0.002279999999999952,1500.4606061765703
L 98-59 d,5.014431331488781,877.2022248559624,0.0022799999999999405,1436.017735313603
L 98-59 d,5.015077082701637,-741.49513264977,0.0022799999999998733,1406.2086799104582
L 98-59 d,5.015722833914493,-2218.093146127189,0.0022799999999999617,1369.6086989409393
L 98-59 d,5.01636858512735,785.4715839751035,0.0022800000000000216,1344.4085459504413
L 98-59 d,5.0170143626629855,-250.23490767508756,0.0022799999999999973,1287.048116388501
L 98-59 d,5.017660193153859,-563.1922097951015,0.0022800000000000155,1311.4490550978328
L 98-59 d,5.018306023644733,-1773.2741163700848,0.002279999999999952,1355.1447951829296
L 98-59 d,5.018951854135607,967.3963739071937,0.0022799999999999843,1346.0013398617932
L 98-59 d,5.019597624442969,-1050.2525897587616,0.002279999999999943,1467.6846981175947
L 98-59 d,5.020243258196683,1913.8057629351586,0.002279999999999948,1434.1078701756428
L 98-59 d,5.020888891950397,-829.0449562775675,0.0022799999999999804,1468.1235876958208
L 98-59 d,5.02153452570411,-1497.8197735223705,0.002280000000000012,1411.5676645783947
L 98-59 d,5.022180159732511,470.55020328887844,0.0022799999999999557,1265.135572128026
L 98-59 d,5.02282579446972,69.33000516007817,0.0022799999999999054,1247.5058537189957
L 98-59 d,5.023471429206929,34.95125654316557,0.0022799999999997583,1229.8613391507051
L 98-59 d,5.024117063944138,1251.4082254702464,0.0022799999999996235,1205.4237037581026
L 98-59 d,5.024762698681347,270.62659365604685,0.002280000000000006,1259.5934187922073
L 98-59 d,5.025408333418556,930.1259127072561,0.0022799999999999726,1264.2698393647843
L 98-59 d,5.026053968155765,1989.164353649029,0.0022799999999999236,1317.8307538011302
L 98-59 d,5.0266996028929745,1916.9907908619987,0.002279999999999886,1400.4290172086535
L 98-59 d,5.027345193459896,519.700366963512,0.0022799999999999518,1332.9642172826427
L 98-59 d,5.027990631543299,1210.6769696451736,0.0022800000000000173,1381.4742992334263
L 98-59 d,5.028636069626703,-1662.1823763253105,0.0022799999999998976,1476.3840146501807
L 98-59 d,5.029281507710108,-437.62773821324333,0.0022799999999999748,1560.43768795606
L 98-59 d,5.0299269613897994,1154.7256438794009,0.0022799999999999305,1660.3059180545913
L 98-59 d,5.03057247873176,647.8638793257641,0.0022799999999999114,1690.5678028548602
L 98-59 d,5.03121799607372,-392.02869917434134,0.0022799999999997926,1720.5632078594067
L 98-59 d,5.03186351341568,-371.3099135584647,0.0022799999999998186,1975.9291345012125
L 98-59 d,5.0325089975903445,685.3850835960613,0.002280000000000056,1998.0113185731211
L 98-59 d,5.033154318328482,-1823.3502556627152,0.0022799999999997865,1862.7435045930722
L 98-59 d,5.033799639066619,1328.831979747483,0.0022800000000001075,1815.5198685779847
L 98-59 d,5.034444959804756,1887.9658897967654,0.0022799999999999995,1718.8585172047913
L 98-59 d,5.035090280688624,-906.3508869976695,0.0022800000000000155,1681.4061322452287
L 98-59 d,5.035735602466677,662.7778332013002,0.002279999999999894,1751.4115067324456
L 98-59 d,5.036380924244732,-4142.911387838688,0.002280000000000018,1785.834743377779
L 98-59 d,5.037026246022785,18.1582438236779,0.0022800000000000294,1814.4068308192354
L 98-59 d,5.037671567800839,745.0585503134718,0.0022799999999996937,1752.115261021225
L 98-59 d,5.038316889578892,390.7437056499815,0.002279999999999979,1767.8820887456363
L 98-59 d,5.038962211356947,-3307.1027095825693,0.00227999999999994,1766.8925062809217
L 98-59 d,5.039607533135,-21.079249516918942,0.0022799999999998967,1662.5525449934273
L 98-59 d,5.0402528388881835,-2154.3620327183044,0.0022799999999998104,1799.1956359010137
L 98-59 d,5.040897964145666,-1328.2846362342807,0.0022799999999999513,1741.8814589224792
L 98-59 d,5.041543089403148,1864.2565445615394,0.0022799999999999297,1648.9401896316756
L 98-59 d,5.04218821466063,720.9122138973296,0.0022799999999999518,1613.246341594733
L 98-59 d,5.042833344019354,1606.8247181969593,0.002279999999999909,1622.9475050099486
L 98-59 d,5.043478548515932,-1461.623847675929,0.0022799999999998737,1579.158351746617
L 98-59 d,5.044123753012508,1487.0422677789768,0.002279999999999864,1555.026855654406
L 98-59 d,5.044768957509086,609.0867152833331,0.002279999999999942,1579.1541446515096
L 98-59 d,5.045414157736647,1918.7474386477436,0.0022800000000000463,1688.6544959634869
L 98-59 d,5.046059165762572,-2488.173251307626,0.0022799999999999917,1700.9730159484654
L 98-59 d,5.0467041737884974,63.767555550035134,0.0022799999999999964,1741.9839160644992
L 98-59 d,5.047349181814423,931.9408652012546,0.0022799999999997974,1841.0524844517997
L 98-59 d,5.047994189840348,-3384.922024323829,0.0022799999999998963,1621.051244056547
